radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave points1,symmetry1,fractal dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave points2,symmetry2,fractal dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave points3,symmetry3,fractal dimension3
0.5209427800653131,1.5735542779844436,0.5021076636030684,0.2589607635206787,1.243216936366955,0.4873320655174529,0.1672211808809747,0.24080516898608356,1.1692471970101443,0.8422493681550125,0.1501357957631722,0.7510608203677511,0.10460349620694527,0.05278033242861308,0.5584525954380121,0.18245861747829484,0.0818939393939394,0.3548967607501421,0.5782349299262679,0.17870320467642306,0.4610458911419424,1.8526119402985075,0.4119229045271181,0.19944455367675973,1.5597305685795415,0.3274732951072562,0.2695686900958466,0.6325773195876289,1.0904790065050267,0.5200708382526564
0.3888967769416444,0.8633750422725733,0.35118512887844644,0.1840084835630965,0.2551405280447749,0.03735967118581682,0.0,0.0,0.7784303256807263,0.916807076663858,0.2633351439435089,3.0,0.20821749988220326,0.08109957156636237,0.0,0.10103043230089824,0.0,0.0,1.2709517645072324,0.0822105219518262,0.2175026680896479,0.7044243070362474,0.1769012401015988,0.08744593000393236,0.0,0.0,0.0,0.0,0.2034299231224126,0.2075954348681619
1.3458753372142556,1.0551234359147783,1.3580955013475224,0.8772852598091199,1.3067283124467703,1.2534813815103367,1.2603092783505154,1.3219681908548708,1.0042712226374804,0.8384582982308335,0.20879956545355788,0.6124911598302687,0.24383923102294675,0.13661649581660346,0.5011387972940815,0.8716916513954397,0.40689393939393936,1.0303087706004923,0.3773006134969324,0.3823639152605614,1.0522945570971185,1.313699360341151,1.0920364559988047,0.586905230043256,1.3933170441788283,1.2789533428413422,1.404632587859425,2.097938144329897,0.8805440567711413,0.7900432900432899
0.9752946187704103,0.5549543456205613,0.9370465068067166,0.5648780487804879,1.1917508212677943,0.5291086436414942,0.31483130271790066,0.5533300198807158,1.5104111051788578,0.5414911541701763,0.14818033677349268,0.3708230198019801,0.15167506950007065,0.06831385567842801,0.2571982187170684,0.29646708925406323,0.11037878787878788,0.5927258950558818,0.3122924522992064,0.07236432983707143,0.7524012806830311,0.7771855010660981,0.7165695502764083,0.3574518285489579,0.9376609654625896,0.4223593445294991,0.34888178913738016,1.0302061855670102,0.8219988172678887,0.277056277056277
2.6620758199630843,0.7862698681095704,2.703545021076636,2.375185577942736,1.9122764326560413,1.9960738604993562,2.36738519212746,2.852385685884692,1.2637479978643886,0.7108256107834876,0.9595871808799564,0.32534034653465344,0.913867031051218,0.8180166438617346,0.4748274807084339,0.9052633160092529,0.3231818181818182,0.8569804887289261,0.6529521022119661,0.2580946063596037,2.689434364994664,0.9243070362473348,2.6727924697445093,2.2479355092410542,1.621145083536948,1.6486014494862762,1.5457667731629392,2.841237113402061,1.2566528681253697,0.6515151515151516
0.4542098537555021,0.7933716604666893,0.4421947342961787,0.21582184517497355,1.591069473171919,0.6040120238022207,0.12427366447985005,0.2855367793240557,1.1900694073678597,1.2080876158382472,0.14687669744703968,0.5680693069306932,0.12495877114451302,0.043863977927816766,0.6308597069721589,0.2646979301228708,0.06465151515151514,0.43326387573404057,0.780435639106208,0.29706479830852783,0.3457844183564569,0.8651385927505332,0.32167936650231604,0.14038537160833664,1.3754870237073231,0.33969787816165553,0.15747603833865814,0.5747422680412371,0.8811354228267296,0.6479732388823298
0.8617066590941364,0.9009130875887722,0.8561951489185267,0.4689289501590668,1.6677211339579028,1.021593767253543,0.6749999999999999,0.8354373757455268,1.3902829684997329,0.9509267059814652,0.2162954915806627,0.7623320367751061,0.2591056872261225,0.0804266391512079,0.6214773770268891,0.8351909153723677,0.3872727272727272,1.0661110058723244,0.8745708335678506,0.499585423489905,0.6680896478121665,1.025852878464819,0.6545644703421486,0.2993511600471884,1.2506768804067887,0.6942107867392379,0.6165335463258785,1.2969072164948452,0.9154346540508576,0.5535222353404172
0.6118131478063326,0.33784240784578945,0.5895929790615715,0.3111346765641569,1.3078233361722835,0.5217471320777866,0.22949859418931584,0.4107852882703778,0.9642285104111056,0.8049705139005899,0.08571428571428574,0.1121154526166902,0.057531922913819936,0.033321370090397234,0.4853316109732467,0.20206086460179654,0.0971212121212121,0.5028793332070468,0.3815219226656159,0.19922474192612244,0.4685165421558166,0.3326226012793177,0.4162557896309577,0.20077172630751086,1.28039358119263,0.3591989987484355,0.30551118210862616,0.9020618556701028,0.6907155529272619,0.49547422274695
0.29078517677126225,0.7730808251606355,0.3109667611084237,0.1361611876988335,1.609319868597153,1.121894362309061,2.2000937207122773,0.6523359840954275,1.5120128136679127,1.927127211457456,0.2345464421510049,0.5528200141442716,0.15944965367761388,0.058556335658688674,0.7991297549036271,1.8883047435935956,2.3015151515151517,1.8878575487781781,1.4389598694208363,0.8979934496911406,0.2540021344717183,0.8499466950959488,0.22545943523083825,0.1028558788832088,1.5260516410222549,1.191052769450185,3.0,1.8041237113402055,1.5748078060319337,1.2290436835891378
1.5290359221922478,1.8586405140344944,1.5239444406053486,1.066511134676564,1.3673196252585478,1.0307956567081773,1.1935332708528583,1.236530815109344,0.8745328350240259,0.5812973883740522,0.3022270505160239,0.4752475247524753,0.2991094567214814,0.2059285345775106,0.3060475235408098,0.4032655390993482,0.28007575757575753,0.6308012881227506,0.18945235549051612,0.1721736246424277,1.4514407684098187,2.1204690831556503,1.4192439862542958,0.9229748328745576,1.3655814567787097,1.0155426841691648,1.5333067092651758,2.030927835051546,0.8320520402128919,0.7026761117670208
1.8925173931563253,1.760229962800135,1.8473498721581092,1.4564156945917286,1.3684146489840616,0.8228329550334335,1.0677132146204311,1.3916003976143139,1.0363053924185799,0.36394271272114587,0.310917979359044,0.44607496463932106,0.2586816189982565,0.2529777259370584,0.3395995512798721,0.3048036771111847,0.16037878787878784,0.4651449138094336,0.20844824674959175,0.10335392396666808,1.7502668089647813,2.170042643923241,1.6717466009263413,1.2230633110499411,1.6052961764511655,0.7777454376109671,0.907667731629393,1.749484536082474,0.9379065641632168,0.4909484454938999
1.7689904870083777,0.9242475481907338,1.7478405086034134,1.3024390243902442,1.6932716875532303,1.1541009754002822,1.5857544517338331,1.7803180914512924,1.0507207688200746,0.7070345408593091,0.4936447582835416,0.6947047383309761,0.40625736229562265,0.33933738588187784,0.3645851038515145,0.5875717246973293,0.3224242424242424,0.6683083917408601,0.3920751955873247,0.24006052817047385,1.7107790821771616,1.4688166311300639,1.5462423427461531,1.1463822257176564,1.5894472693653836,1.0047734086212414,1.422364217252396,2.1237113402061856,1.005913660555884,0.689689098780008
1.5716314070708508,0.6533648968549203,1.5840646810863104,1.0975609756097562,1.605669789512106,1.7963928593337832,1.18369259606373,1.6103379721669984,1.5776828617191672,1.0596040438079184,0.9441607821835959,0.12617132248939178,0.7850916458559111,0.715394450550683,0.635040962708638,1.2648631597921112,0.3528787878787879,1.176359158931616,0.761017616930264,0.6383649102441856,1.5432230522945574,0.5509061833688701,1.4894666069027345,1.0505308690523003,1.5181271874793631,1.5604098145938234,0.9071884984025558,2.1670103092783504,1.2927261975162627,1.0972058244785516
1.1811727956836575,1.5786269868109568,1.2150507912376478,0.7493955461293744,1.6677211339579028,1.3832280228206857,1.1829896907216495,1.3048210735586483,1.215696743192739,0.9755686604886264,0.35578489951113523,0.4321516973125885,0.3874570041935636,0.20340503802068144,0.3589761022537988,0.6380418782107129,0.2709090909090909,0.6154574730062512,0.4136038723476107,0.21477136105468264,1.3169690501600853,1.9741471215351811,1.4775138204093832,0.79910538733779,1.841048669352176,1.6989550892103502,1.5179712460063894,2.0865979381443296,1.4559432288586638,0.8602912239275875
1.3046997018316064,0.6452485627324992,1.2959021491258376,0.8207847295864263,1.3246136999634994,1.1448990859456476,0.467502343017807,0.8047216699801194,1.3182060864922585,0.9957877000842456,0.06844106463878327,0.08539603960396036,0.08368279696555624,0.0430788901101366,0.2852432267056464,0.3575269624778442,0.1478030303030303,0.6796741807160448,0.483677604547757,0.2903279300194851,0.9647812166488794,0.5692963752665247,0.9366502315852384,0.4986482500983091,1.0367166347487284,0.6627761445993539,0.5065495207667732,1.2896907216494844,0.9390892962743941,0.6800472255017709
1.7363339486014486,0.898884004058167,1.69393960334462,1.2833510074231176,1.5618688404915444,0.9875467762713944,0.9299437675726336,1.3410536779324056,1.2012813667912443,0.6097304128053915,0.6692015209125475,0.5521570014144273,0.5767327898977525,0.5342634754716133,0.4839038651120101,0.4688316760296814,0.22310606060606056,0.8740291721917032,0.44906286936455214,0.17756311927366192,1.9434364994663824,1.2889125799573562,1.7882862692365158,1.4449960676366498,1.8073697417948889,0.9424862473440636,0.9294728434504792,2.1556701030927834,1.166173861620343,0.5489964580873672
1.2990203038477923,0.8288806222522825,1.3104139313108976,0.8445811240721104,1.5144178123859358,1.2562419483467273,0.951733833177132,1.1558648111332008,1.3310197544046984,0.9597725358045492,0.2417164584464964,0.2158106435643564,0.20157376431230276,0.1559072250510307,0.25209912635550874,0.5954576861837956,0.20181818181818176,0.5152680431899982,0.3861653627511678,0.30286886944985697,1.3105656350053363,1.2185501066098086,1.2294935006723442,0.7932068423122296,1.4547315591362349,1.6098902698140116,1.2637380191693288,1.9216494845360823,1.5996451803666474,1.3431719795356158
1.6085474939656397,0.8998985458234695,1.5508948932347453,1.1420996818663838,0.8530234821754474,0.6008833813876449,0.5742033739456421,0.8668986083499006,0.7271756540309664,0.2710614995787699,0.1588267246061923,0.07657797029702967,0.14983744051265135,0.12164374957941725,0.1175850698575654,0.1561195061134978,0.10696969696969696,0.3818336806213298,0.11853436145663306,0.01992040131006176,1.4279615795090717,1.1465884861407252,1.3266098909308233,0.9030672434132914,1.0347355213630056,0.6322146869633554,0.8477635782747603,1.6195876288659792,0.9704316972205796,0.2821723730814638
0.834729518671021,0.3662495772742643,0.8091355124041184,0.4597667020148463,1.857525246380339,0.6345622967916079,0.26710402999062793,0.5069582504970179,0.6022423918846769,0.9351305812973879,0.11917436175991312,0.4520420792079209,0.1211421570937191,0.05238778851977298,0.4280178128293165,0.4034908522846758,0.14409090909090908,0.5745406326955863,0.17467777340012375,0.22928153890800546,0.6520811099252934,0.724413646055437,0.6333482743164501,0.30547090051120723,1.6548240110942352,0.5699275256861774,0.4291533546325879,1.1907216494845358,0.4831460674157304,0.5999606454151907
0.496805338634105,1.0297598917822115,0.4753645221477438,0.2471261930010604,1.6239201849373406,0.3711122017054168,0.3395735707591378,0.4577534791252486,0.9129738387613456,0.9123841617523168,0.2828897338403042,1.492972065063649,0.2487866936813834,0.08967945985958142,1.4610939252813,0.26154354552828435,0.14128787878787874,0.643871945444213,1.1346034783587549,0.27623232867625724,0.3788687299893279,1.3944562899786783,0.3476766771253551,0.16044042469524186,1.591428382751106,0.2191984166254329,0.2829872204472843,0.6944329896907216,0.7794204612655233,0.4415584415584415
1.2038903876189129,1.4447074737910044,1.2440743556077671,0.7479957582184518,2.036379121547634,1.5424207103858658,1.4268978444236178,1.2703777335984097,1.0250934329951948,1.3186604886267892,0.2407387289516567,1.0613507779349365,0.3081562455826226,0.1418317220340504,0.7980079545840839,1.062306606182594,0.4559848484848485,1.159878764917598,0.5558619913322451,0.5291239998341695,0.9797225186766276,1.9437633262260132,1.0053787539220085,0.5339657884388518,2.0213299874529485,1.3662717932299093,1.4163738019169327,2.2298969072164945,0.8562980484920166,1.0165289256198349
0.22958966349566945,1.1433885694961108,0.2253472462165711,0.09963944856839874,2.2553838666504444,0.6464327341880867,0.21087160262417995,0.13805666003976144,1.0587293112653495,1.1126790227464198,0.2680065181966323,1.1316301272984441,0.2453941478584555,0.06259393014961531,1.0419485331610971,0.6616997626701115,0.22727272727272724,0.5261792006061754,1.084369899251421,0.22316653538410516,0.1744930629669157,1.200959488272921,0.17406245330942782,0.0654001179709005,1.83708644258073,0.4147917454958232,0.2156789137380192,0.2863917525773196,0.8320520402128919,0.43447461629279815
0.7637370438733494,1.2265809942509305,0.7461129154861448,0.4105196182396607,0.9201849373403092,0.6907858413594259,0.4227975632614808,0.5583996023856859,1.2221035771489592,0.8896377422072446,0.20239000543183056,0.7570279349363507,0.20440088583140936,0.07694982167290998,0.5505999932012102,0.5109652416859435,0.20477272727272727,0.7347982572456906,0.4938087465525975,0.3698229758301895,0.6296691568836714,1.4776119402985075,0.6133273569400867,0.2871854109319701,1.1734134583636,0.6374537939866693,0.5832268370607029,1.2422680412371132,0.8320520402128919,0.7392758756395119
1.628425386908988,1.2377409536692592,1.5840646810863104,1.1853658536585363,1.1603601411363913,0.7150788295196613,0.8104498594189316,1.020924453280318,0.8408969567538709,0.461878685762426,0.5262357414448668,0.5581241159830268,0.4253404325495924,0.3427581256589129,0.4372981609273549,0.2696548202000781,0.2162878787878788,0.519871187724948,0.2970957392919457,0.13579453588159696,1.5570971184631803,1.5487739872068231,1.4222321828776336,1.0357845064883997,1.4923727134649671,0.5827342317431673,0.9500798722044728,1.4216494845360823,0.913069189828504,0.4144037780401417
1.1314780633252877,0.7974298275278998,1.099993089627531,0.6802969247083777,1.9779778561868848,1.0225139561990062,1.0817713214620432,1.2858846918489066,1.2653497063534442,0.7708508845829822,1.2868006518196633,0.7238772984441302,1.08307025396975,0.5308988133958412,0.8451235680048952,0.7333493556042899,0.4982575757575758,1.5917787459746169,1.848848989700005,0.20647983085278387,1.1334044823906084,0.7523987206823027,1.0606603914537578,0.5796795123869445,1.3853925906359374,0.5504264050993976,0.8039137380191693,1.7185567010309275,1.0934358367829684,0.32329791420700515
1.0122107056651997,0.32160973960094685,0.9586068689102344,0.6019088016967127,1.1161941842073246,0.3099196368320962,0.12406279287722588,0.4075049701789265,0.3299519487453286,0.4448188711036223,0.15817490494296574,0.4778995756718529,0.11322621684022052,0.09360489894798232,0.5077676173641092,0.20431399645507256,0.043310606060606056,0.3766054176927448,0.265013789609951,0.16388209444052906,0.8110992529348986,0.4781449893390192,0.7170177797699091,0.41636354699174205,1.1278478504919764,0.2433565212329365,0.12716453674121406,0.6072164948453608,0.3163808397397989,0.3107044470680831
2.505892375408207,1.206290158944877,2.5231842996337503,2.160127253446448,1.477917021535467,1.7595853015152445,1.6237113402061856,2.193339960238569,1.3198077949813134,1.1013058129738829,0.9560021727322108,0.35815947666195186,0.8895537859869009,0.7439940781947465,0.33409253152938784,0.6729654219364917,0.2705303030303031,0.907558249668498,0.4604604041199977,0.4006052817047385,2.346851654215582,1.1921641791044781,2.320185268190647,1.8114431773495872,1.248695767021066,1.1395348837209298,1.1161341853035145,2.5515463917525767,0.9414547604967474,0.8199527744982291
0.8361493681669744,0.6594521474467366,0.8000138207449381,0.4691834570519619,1.158535101593868,0.3939328875529108,0.27413308341143394,0.24080516898608356,1.3502402562733586,0.4884161752316762,0.13362303096143394,0.5693953323903821,0.11152994392875656,0.06175276463067225,0.3880409287146888,0.4399915883077479,0.1961363636363636,0.3597272210645956,0.7618618787640008,0.1308196177604577,0.6371398078975454,0.9291044776119404,0.5806066039145376,0.30399626425481713,1.0783200158489068,0.44680851063829785,0.4773162939297124,0.5958762886597937,1.2057953873447664,0.3065722156631248
0.9227601874201338,1.1271559012512684,0.9248151475364524,0.5289925768822907,1.4268159143448111,0.9765045089258328,0.7471883786316776,0.8109840954274354,0.8857447944474106,0.8991154170176916,0.11026615969581748,0.15328854314002832,0.1113885878528012,0.0633229402660326,0.3726416697827787,0.4537356926127318,0.23098484848484846,0.7171812843341543,0.2485506838520853,0.23757306910990425,0.8110992529348986,1.1194029850746272,0.8499925295084417,0.4093590247738891,1.77963415439477,1.1503041592688532,1.2052715654952075,2.3278350515463915,0.7344766410408043,1.024399842581661
1.7817691324719585,0.9323638823131548,1.7768640729735332,1.3660657476139981,1.915926511741088,1.3326176308201951,1.5442830365510778,1.5834990059642151,1.00106780565937,0.9831508003369844,1.0858229223248237,0.5309405940594061,0.915987372190548,0.7053004643233663,0.4429071625250706,0.6709376032685433,0.427121212121212,0.984845614699754,0.4625710587043394,0.4034036731478794,1.92102454642476,1.1369936034115142,1.8032272523532047,1.3771627998427056,1.5518061150366504,1.118578455627674,1.466693290734824,2.0412371134020617,0.8296865759905383,0.8707201889020071
0.5635382649439159,1.18092661481231,0.5827517103171862,0.28962884411452816,2.196982601289695,0.9424575179436844,0.7338331771321462,0.8452783300198807,1.1660437800320345,1.1840775063184497,0.13590439978272678,0.7079649929278644,0.15054422089242794,0.05463089657028778,0.6476867117653058,0.3467119295821192,0.1965909090909091,0.5893161583633265,0.24010806551471825,0.2223373823639152,0.5240128068303096,1.864605543710022,0.549977588525325,0.2424302005505309,2.37198705672588,0.7058532467910469,0.9639776357827476,1.468041237113402,0.8273211117681845,0.8071625344352618
0.1757773675990345,1.114981400067636,0.1965309930205239,0.07686108165429484,1.1512349434237743,1.0225139561990062,0.9285379568884724,0.3232604373757456,1.6898024559530167,2.062973883740522,0.08908202064095602,1.0620137906647809,0.06869905291429107,0.016722370516587787,1.0929394567766937,1.169555682398534,0.5873484848484848,0.5807918166319379,0.6419766983733888,1.1281870569213548,0.12401280683030955,1.4152452025586355,0.11459734050500525,0.047630751081399934,1.8192564221092256,1.1750443868789473,1.289376996805112,0.8122680412371133,1.039030159668835,1.8410074773711136
1.9209143830753947,1.836320595197836,1.878446548268952,1.495864262990456,1.0614429979316218,0.8099503097969449,1.0923149015932525,1.2435387673956264,0.4500800854244529,0.3765796124684075,0.4481260184682238,0.5495049504950495,0.4254817886255477,0.3520670240685493,0.3372539687935548,0.4138552588097456,0.2618939393939393,0.6200037885963251,0.21520234141948566,0.20647983085278387,1.7652081109925293,2.02771855010661,1.6777229941730163,1.2437082186394024,1.0129432741200557,0.7241901213726459,0.9934504792332268,1.6113402061855668,0.5156712004730928,0.5556867375049193
1.059065739031663,0.5549543456205613,1.0402874714947137,0.6319406150583244,1.357464411728921,0.7611802956873811,0.596555763823805,0.8248508946322068,0.8921516284036308,0.6855518112889638,0.14024986420423685,0.2514144271570014,0.1926683315271168,0.0783517642044817,0.40721351599415306,0.4668038573617329,0.2359090909090909,0.8484561469975376,0.2810547644509484,0.1692715890717632,0.8452508004268944,0.6260660980810236,0.8694158075601374,0.4288979551710578,1.1971868189922734,0.7166225223389703,0.7435303514376996,1.6484536082474224,0.6658781785925487,0.4287682014954741
1.7320744001135884,1.2965843760568143,1.7354018381590766,1.2782608695652171,0.8292979681226429,1.135697196491013,0.7830365510777882,1.0097415506958252,0.9610250934329952,0.3367733782645321,0.3521998913633894,0.4725954738330976,0.4348112896385997,0.2635203337744779,0.3886528197980759,0.7824676300057081,0.205,0.6938814169350256,0.2645916586930826,0.2593383358898885,1.646744930629669,1.602345415778252,1.7330046317047665,1.108041683051514,1.2090734993066103,1.550804785051081,0.9261182108626198,1.7608247422680412,0.9627439384979302,0.7314049586776858
0.702683515547352,1.1991883665877578,0.6787367839126528,0.375524920466596,1.2837328142109743,0.5439236856634563,0.23392689784442364,0.29940357852882704,0.8344901227976511,0.7569502948609936,0.21759913090711572,0.3729446605374823,0.17570560241247699,0.098483658957852,0.6210694496379645,0.51411962628053,0.1390151515151515,0.4382079939382459,0.20675972308211849,0.3069109904232826,0.6125933831376735,1.1297974413646057,0.5547587031226656,0.293305151395989,1.5617116819652646,0.6188258579037751,0.3601437699680511,0.7471134020618556,0.5162625665286811,0.5975993703266431
1.1868521936674714,0.4616165032127154,1.2171239029783705,0.713764581124072,1.6348704221924812,1.786270780933685,1.459934395501406,1.454671968190855,2.168713294180459,1.2864363942712729,0.3555676262900598,0.2316566478076379,0.37134241153465575,0.21131199389874605,0.5176598565455348,1.1497281220897049,0.4883333333333333,1.2797878386057966,1.2173411380649517,0.3626715310310517,1.082177161152615,0.564498933901919,1.115942028985507,0.5866840346047975,1.343789209535759,1.6535494950082952,1.5107827476038336,2.46701030927835,1.834417504435245,0.8740653286107833
1.2990203038477923,1.1129523165370308,1.3332181604588489,0.8338918345705195,1.9889280934420248,1.6822894300963134,1.210402999062793,1.532803180914513,1.5969033635878274,1.4911541701769169,0.4972297664312874,0.4725954738330976,0.4377797672336616,0.2632960229694264,0.5418295543393277,0.5127677471685643,0.2415151515151515,0.7370714150407274,0.3802555299150111,0.3365532108950707,1.3906083244397012,1.5559701492537314,1.2907515314507698,0.8330220212347621,2.134253450439147,1.152632651279215,1.1463258785942492,2.137113402061856,1.2661147250147842,1.1641086186540732
0.4570495527474089,0.7882989516401758,0.4407435560776725,0.22612937433722166,0.6581092590339459,0.36522299245445067,0.4058575445173384,0.15969184890656066,1.2765616657768286,0.8334035383319289,0.266376969038566,1.0354932814710045,0.2812985911511096,0.08726811870527801,0.3025801407349492,0.652236608886352,0.4374242424242424,0.6086379996211404,0.7479315585073452,0.3853695949587496,0.3788687299893279,0.9954690831556504,0.3733751680860603,0.1611040110106174,0.477448325959189,0.3271822336059609,0.4612619808306709,0.3681443298969072,0.7705499704316972,0.4535615899252261
1.225188130058214,0.9810618870476832,1.1652961094602998,0.7827359490986214,0.5799975666139434,0.3384454941414637,0.29585285848172443,0.4245029821073559,0.6086492258408971,0.2824347093513051,0.1285171102661597,0.4233999292786422,0.10983367101729256,0.08384737892824295,0.11350579596831767,0.154407125905008,0.09931818181818182,0.29403296078802804,0.0948950301120054,0.04666058621118525,1.065101387406617,1.571162046908316,0.9784849843119681,0.5923613841918993,0.7375685135045895,0.44651744913700253,0.5415335463258786,0.8832989690721648,0.6611472501478415,0.2607241243604881
